afid,authid,x__fa,x_seq,authname,surname,given_name,initials,affilname,affiliation_city,affiliation_country,dc_identifier,dc_title,prism_publicationName,prism_coverDate
60005248,7101866161,true,1,Carroll C.D.,Carroll,Christopher D.,C.D.,"Johns Hopkins University",Baltimore,United States,SCOPUS_ID:85088840068,"Sticky expectations and consumption dynamics",American Economic Journal: Macroeconomics,2020-07-01
60023612,57202214386,true,2,Crawley E.,Crawley,Edmund,E.,"Federal Reserve System","Washington, D.C.",United States,SCOPUS_ID:85088840068,"Sticky expectations and consumption dynamics",American Economic Journal: Macroeconomics,2020-07-01
60032704,26768335000,true,3,Slacalek J.,Slacalek,Jiri,J.,"European Central Bank",Frankfurt am Main,Germany,SCOPUS_ID:85088840068,"Sticky expectations and consumption dynamics",American Economic Journal: Macroeconomics,2020-07-01
60021406,55153064800,true,4,Tokuoka K.,Tokuoka,Kiichi,K.,"International Monetary Fund","Washington, D.C.",United States,SCOPUS_ID:85088840068,"Sticky expectations and consumption dynamics",American Economic Journal: Macroeconomics,2020-07-01
60023004,56902090000,true,5,White M.N.,White,Matthew N.,M.N.,"University of Delaware",Newark,United States,SCOPUS_ID:85088840068,"Sticky expectations and consumption dynamics",American Economic Journal: Macroeconomics,2020-07-01
60071105,57196484309,true,1,de Silva T.,de Silva,Tiloka,T.,"University of Moratuwa",Moratuwa,Sri Lanka,SCOPUS_ID:85088840003,"The fall in global fertility: A quantitative model",American Economic Journal: Macroeconomics,2020-07-01
60026391,12798771400,true,2,Tenreyro S.,Tenreyro,Silvana,S.,"Bank of England",London,United Kingdom,SCOPUS_ID:85088840003,"The fall in global fertility: A quantitative model",American Economic Journal: Macroeconomics,2020-07-01
60017293,23491474900,true,1,Acconcia A.,Acconcia,Antonio,A.,"Università degli Studi di Napoli Federico II",Naples,Italy,SCOPUS_ID:85088839027,"Liquidity and consumption: Evidence from three post-earthquake reconstruction programs in Italy",American Economic Journal: Macroeconomics,2020-07-01
60031101,6701579737,true,2,Corsetti G.,Corsetti,Giancarlo,G.,"University of Cambridge",Cambridge,United Kingdom,SCOPUS_ID:85088839027,"Liquidity and consumption: Evidence from three post-earthquake reconstruction programs in Italy",American Economic Journal: Macroeconomics,2020-07-01
60017293,23494201100,true,3,Simonelli S.,Simonelli,Saverio,S.,"Università degli Studi di Napoli Federico II",Naples,Italy,SCOPUS_ID:85088839027,"Liquidity and consumption: Evidence from three post-earthquake reconstruction programs in Italy",American Economic Journal: Macroeconomics,2020-07-01
60016374,6507256174,true,1,Benigno P.,Benigno,Pierpaolo,P.,"Luiss University",Rome,Italy,SCOPUS_ID:85088838435,"Non-neutrality of open-market operations",American Economic Journal: Macroeconomics,2020-07-01
60032350,55925265700,true,2,Nisticò S.,Nisticò,Salvatore,S.,"Università degli Studi di Roma La Sapienza",Rome,Italy,SCOPUS_ID:85088838435,"Non-neutrality of open-market operations",American Economic Journal: Macroeconomics,2020-07-01
60005455,57214689423,true,1,Huo Z.,Huo,Zhen,Z.,"Yale University",New Haven,United States,SCOPUS_ID:85088832066,"Sticky wage models and labor supply constraints",American Economic Journal: Macroeconomics,2020-07-01
60006297,6602989968,true,2,Ríos-Rull J.V.,Ríos-Rull,José Víctor,J.V.,"University of Pennsylvania",Philadelphia,United States,SCOPUS_ID:85088832066,"Sticky wage models and labor supply constraints",American Economic Journal: Macroeconomics,2020-07-01
60026851,55793013700,true,1,Ellison M.,Ellison,Martin,M.,"University of Oxford",Oxford,United Kingdom,SCOPUS_ID:85088830967,"Managing the UK national debt 1694-2018",American Economic Journal: Macroeconomics,2020-07-01
60010057,55472472000,true,2,Scott A.,Scott,Andrew,A.,"London Business School",London,United Kingdom,SCOPUS_ID:85088830967,"Managing the UK national debt 1694-2018",American Economic Journal: Macroeconomics,2020-07-01
60022148,55832761200,true,1,Malherbe F.,Malherbe,Frederic,F.,"University College London",London,United Kingdom,SCOPUS_ID:85088828977,"Optimal capital requirements over the business and financial cycles",American Economic Journal: Macroeconomics,2020-07-01
123068186,6507256174,true,1,Benigno P.,Benigno,Pierpaolo,P.,"EIEF and CEPR",Rome,Italy,SCOPUS_ID:85088826586,"A Central bank theory of price level determination",American Economic Journal: Macroeconomics,2020-07-01
60010261,6508260301,true,1,Buera F.J.,Buera,Francisco J.,F.J.,"Washington University in St. Louis",St. Louis,United States,SCOPUS_ID:85088824928,"Liquidity traps and monetary policy: Managing a credit crunch",American Economic Journal: Macroeconomics,2020-07-01
60091322,6603884446,true,2,Nicolini J.P.,Nicolini,Juan Pablo,J.P.,"Federal Reserve Bank of Minneapolis",Minneapolis,United States,SCOPUS_ID:85088824928,"Liquidity traps and monetary policy: Managing a credit crunch",American Economic Journal: Macroeconomics,2020-07-01
