afid	affilname	affiliation_city	affiliation_country
60000239	Université de Lausanne (UNIL)	Lausanne	Switzerland
60000521	Wilfrid Laurier University	Waterloo	Canada
60000745	University of Illinois at Urbana-Champaign	Urbana	United States
60000840	International Food Policy Research Institute	Washington, D.C.	United States
60001439	Pennsylvania State University	University Park	United States
60002476	Virginia Commonwealth University	Richmond	United States
60002798	Chinese University of Hong Kong	Shatin	Hong Kong
60002970	HEC Montréal	Montreal	Canada
60003269	Princeton University	Princeton	United States
60003771	The University of Manchester	Manchester	United Kingdom
60003892	Arizona State University	Tempe	United States
60005248	Johns Hopkins University	Baltimore	United States
60005455	Yale University	New Haven	United States
60005803	Bogaziçi Üniversitesi	Istanbul	Turkey
60005819	Bank for International Settlements	Basel	Switzerland
60006173	University of Missouri	Columbia	United States
60006297	University of Pennsylvania	Philadelphia	United States
60006341	Universität Mannheim	Mannheim	Germany
60007278	University of California, Irvine	Irvine	United States
60007493	Universität Bonn	Bonn	Germany
60007762	Goethe-Universität Frankfurt am Main	Frankfurt am Main	Germany
60008134	CNRS Centre National de la Recherche Scientifique	Paris	France
60008724	Duke University	Durham	United States
60008845	Federal Reserve Bank of Dallas	Dallas	United States
60008950	The Australian National University	Canberra	Australia
60009891	ESSEC Business School	Cergy-Pontoise	France
60009982	Harvard University	Cambridge	United States
60010057	London Business School	London	United Kingdom
60010261	Washington University in St. Louis	St. Louis	United States
60010447	Centre de Recherche en Economie et Statistique	Palaiseau	France
60010756	Dartmouth College	Hanover	United States
60011263	Hitotsubashi University	Kunitachi	Japan
60011460	Brown University	Providence	United States
60012614	University of Zurich	Zurich	Switzerland
60012708	Stanford University	Palo Alto	United States
60013372	The University of Texas at Austin	Austin	United States
60013682	Seoul National University	Seoul	South Korea
60013830	Federal Reserve Bank of Chicago	Chicago	United States
60015150	Imperial College London	London	United Kingdom
60015481	University of Washington, Seattle	Seattle	United States
60016114	William &amp; Mary	Williamsburg	United States
60016247	Brandeis University	Waltham	United States
60016374	Luiss University	Rome	Italy
60016621	Centre for Economic Policy Research, London	London	United Kingdom
60016849	University of Toronto	Toronto	Canada
