afid,affilname,affiliation_city,affiliation_country,street,city,state,country
60000239,"Université de Lausanne (UNIL)","Lausanne",Switzerland,"Route Cantonale","Lausanne",VD,Switzerland
60000521,"Wilfrid Laurier University","Waterloo",Canada,"75 University Avenue West","Waterloo",ON,Canada
60000745,"University of Illinois at Urbana-Champaign","Urbana",United States,"901 West Illinois Street","Urbana",IL,United States
60000840,"International Food Policy Research Institute","Washington, D.C.",United States,"","Washington, D.C.",DC,United States
60001439,"Pennsylvania State University","University Park",United States,"201 Old Main","University Park",PA,United States
60002476,"Virginia Commonwealth University","Richmond",United States,"1015 Floyd Avenue","Richmond",VA,United States
60002798,"Chinese University of Hong Kong","Shatin",Hong Kong,"NT","Shatin",,Hong Kong
60002970,"HEC Montréal","Montreal",Canada,"3000 chemin de la Côte-Sainte-Catherine Road","Montreal",QC,Canada
60003269,"Princeton University","Princeton",United States,"110 Morrison Hall","Princeton",NJ,United States
60003771,"The University of Manchester","Manchester",United Kingdom,"Oxford Road","Manchester",Greater Manchester,United Kingdom
60003892,"Arizona State University","Tempe",United States,"1151 S. Forest Ave.","Tempe",AZ,United States
60005248,"Johns Hopkins University","Baltimore",United States,"3400 N. Charles Street","Baltimore",MD,United States
60005455,"Yale University","New Haven",United States,"265 Church Street, Suite 901","New Haven",CT,United States
60005803,"Bogaziçi Üniversitesi","Istanbul",Turkey,"Bebek","Istanbul",Istanbul,Turkey
60005819,"Bank for International Settlements","Basel",Switzerland,"Centralbahnplatz 2","Basel",BS,Switzerland
60006173,"University of Missouri","Columbia",United States,"230 Jesse Hall","Columbia",MO,United States
60006297,"University of Pennsylvania","Philadelphia",United States,"1 College Hall, Room 100","Philadelphia",PA,United States
60006341,"Universität Mannheim","Mannheim",Germany,"Schloss","Mannheim",Baden-Wurttemberg,Germany
60007278,"University of California, Irvine","Irvine",United States,"","Irvine",CA,United States
60007493,"Universität Bonn","Bonn",Germany,"Regina-Pacis-Weg 3","Bonn",Nordrhein-Westfalen,Germany
60007762,"Goethe-Universität Frankfurt am Main","Frankfurt am Main",Germany,"Theodor-W.-Adorno-Platz 1","Frankfurt am Main",Hessen,Germany
60008134,"CNRS Centre National de la Recherche Scientifique","Paris",France,"3 rue Michel-Ange","Paris",,France
60008724,"Duke University","Durham",United States,"2080 Duke University Road","Durham",NC,United States
60008845,"Federal Reserve Bank of Dallas","Dallas",United States,"","Dallas",TX,United States
60008950,"The Australian National University","Canberra",Australia,"","Canberra",ACT,Australia
60009891,"ESSEC Business School","Cergy-Pontoise",France,"3 avenue Bernard Hirsch","Cergy-Pontoise",,France
60009982,"Harvard University","Cambridge",United States,"Massachusetts Hall","Cambridge",MA,United States
60010057,"London Business School","London",United Kingdom,"Regent's Park","London",,United Kingdom
