afid	affilname	affiliation_city	affiliation_country	street	city	state	country	lat	lon	loc_type	ggl_add	ggl_place_id
60000239	Université de Lausanne (UNIL)	Lausanne	Switzerland	Route Cantonale	Lausanne	VD	Switzerland	46.5210895	6.5801606	GEOMETRIC_CENTER	1015 Lausanne, Switzerland	ChIJubx18aoxjEcRKKylyWpyNgk
60000521	Wilfrid Laurier University	Waterloo	Canada	75 University Avenue West	Waterloo	ON	Canada	43.4739562	-80.5277749	ROOFTOP	75 University Ave W, Waterloo, ON N2L 3C5, Canada	ChIJI5ofG_bzK4gRNyU3WUTmJNI
60000745	University of Illinois at Urbana-Champaign	Urbana	United States	901 West Illinois Street	Urbana	IL	United States	40.1082423	-88.2206547	ROOFTOP	901 W Illinois St, Urbana, IL 61801, USA	ChIJSznEmBPXDIgRY63PtxYUqO0
60000745	University of Illinois at Urbana-Champaign	Urbana	United States	901 West Illinois Street	Urbana	IL	United States	40.1019523	-88.2271615	GEOMETRIC_CENTER	Champaign, IL, USA	ChIJ6VUmqSTXDIgR-iZoBCUFPKU
60000840	International Food Policy Research Institute	Washington, D.C.	United States		Washington, D.C.	DC	United States	38.901519	-77.0283362	ROOFTOP	Eye Street, 1201 I St NW, Washington, DC 20005, USA	ChIJ34iiN7e3t4kRvfuxjQ8Q9wo
60001439	Pennsylvania State University	University Park	United States	201 Old Main	University Park	PA	United States	40.7964727	-77.8628163	GEOMETRIC_CENTER	Pollock Rd, University Park, PA 16802, USA	ChIJryu3_J6ozokR_DitiWSC0O4
60001439	Pennsylvania State University	University Park	United States	201 Old Main	University Park	PA	United States	40.7982133	-77.8599084	GEOMETRIC_CENTER	State College, PA 16801, USA	ChIJkQJdfySmzokRaYLkVpuOPq0
60002476	Virginia Commonwealth University	Richmond	United States	1015 Floyd Avenue	Richmond	VA	United States	37.5464296	-77.4548335	ROOFTOP	1015 Floyd Ave #1, Richmond, VA 23284, USA	ChIJKW1FD0YRsYkRfdJ9EO_Skgg
60002798	Chinese University of Hong Kong	Shatin	Hong Kong	NT	Shatin		Hong Kong	22.419625	114.2067606	GEOMETRIC_CENTER	The Chinese University of Hong Kong, Central Ave, Ma Liu Shui, Hong Kong	ChIJr4ERXZ4IBDQRnqJ-S1Q85Tw
60002970	HEC Montréal	Montreal	Canada	3000 chemin de la Côte-Sainte-Catherine Road	Montreal	QC	Canada	45.5035488	-73.6211175	ROOFTOP	3000 Chemin de la Côte-Sainte-Catherine, Montréal, QC H3T 2A7, Canada	ChIJsRqPzewZyUwRXTvbR1PpgOc
60002970	HEC Montréal	Montreal	Canada	3000 chemin de la Côte-Sainte-Catherine Road	Montreal	QC	Canada	45.503931	-73.621684	ROOFTOP	3000 Chemin de la Côte-Sainte-Catherine RC-111, Montréal, QC H3T 2A7, Canada	ChIJV7Zi1ewZyUwRaO1pbKQo3kk
60003269	Princeton University	Princeton	United States	110 Morrison Hall	Princeton	NJ	United States	40.3430942	-74.6550739	GEOMETRIC_CENTER	Princeton, NJ 08544, USA	ChIJ6baYzdjmw4kRTwKQ-tZ-ugI
60003269	Princeton University	Princeton	United States	110 Morrison Hall	Princeton	NJ	United States	40.3480021	-74.6597888	ROOFTOP	West College, Princeton, NJ 08540, USA	ChIJ35_7iWDnw4kRdyUHRZFx1qo
60003771	The University of Manchester	Manchester	United Kingdom	Oxford Road	Manchester	Greater Manchester	United Kingdom	53.4668498	-2.2338837	GEOMETRIC_CENTER	Oxford Rd, Manchester M13 9PL, UK	ChIJIaFhiI6xe0gRPPt-xlAzuXw
60003892	Arizona State University	Tempe	United States	1151 S. Forest Ave.	Tempe	AZ	United States	33.4169629	-111.9362888	ROOFTOP	1151 S Forest Ave, Tempe, AZ 85287, USA	ChIJ77DSId0IK4cRR3Yt7BK9VJ0
