afid	authid	x__fa	x_seq	authname	surname	given_name	initials	affilname	affiliation_city	affiliation_country	dc_identifier	dc_title	prism_publicationName	prism_coverDate	pub_nam_geodiverse	lat	lon	loc_type	ggl_add	ggl_place_id
60000239	6701920051	true	1	Bacchetta P.	Bacchetta	Philippe	P.	Université de Lausanne (UNIL)	Lausanne	Switzerland	SCOPUS_ID:85068181939	Corporate cash and employment	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	46.5210895	6.5801606	GEOMETRIC_CENTER	1015 Lausanne, Switzerland	ChIJubx18aoxjEcRKKylyWpyNgk
60000239	24167844000	true	1	Bilbiie F.	Bilbiie	Florin O.	F.O.	Université de Lausanne (UNIL)	Lausanne	Switzerland	SCOPUS_ID:85068136940	Is government spending at the zero lower bound desirable?	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	46.5210895	6.5801606	GEOMETRIC_CENTER	1015 Lausanne, Switzerland	ChIJubx18aoxjEcRKKylyWpyNgk
60000239	24167844000	true	1	Bilbiie F.O.	Bilbiie	Florin O.	F.O.	Université de Lausanne (UNIL)	Lausanne	Switzerland	SCOPUS_ID:85063046112	The New Keynesian cross	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	46.5210895	6.5801606	GEOMETRIC_CENTER	1015 Lausanne, Switzerland	ChIJubx18aoxjEcRKKylyWpyNgk
60000239	24167844000	true	1	Bilbiie F.O.	Bilbiie	Florin O.	F.O.	Université de Lausanne (UNIL)	Lausanne	Switzerland	SCOPUS_ID:85064742739	Monopoly power and endogenous product variety: Distortions and remedies	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	46.5210895	6.5801606	GEOMETRIC_CENTER	1015 Lausanne, Switzerland	ChIJubx18aoxjEcRKKylyWpyNgk
60000239	24167844000	true	1	Bilbiie F.O.	Bilbiie	Florin O.	F.O.	Université de Lausanne (UNIL)	Lausanne	Switzerland	SCOPUS_ID:85067586625	Optimal forward guidance	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	46.5210895	6.5801606	GEOMETRIC_CENTER	1015 Lausanne, Switzerland	ChIJubx18aoxjEcRKKylyWpyNgk
60000239	27967523900	true	2	Benhima K.	Benhima	Kenza	K.	Université de Lausanne (UNIL)	Lausanne	Switzerland	SCOPUS_ID:85068181939	Corporate cash and employment	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	46.5210895	6.5801606	GEOMETRIC_CENTER	1015 Lausanne, Switzerland	ChIJubx18aoxjEcRKKylyWpyNgk
60000521	24333932700	true	1	Claus E.	Claus	Edda	E.	Wilfrid Laurier University	Waterloo	Canada	SCOPUS_ID:85065059042	Monetary policy shocks from the consumer perspective	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	43.4739562	-80.5277749	ROOFTOP	75 University Ave W, Waterloo, ON N2L 3C5, Canada	ChIJI5ofG_bzK4gRNyU3WUTmJNI
60000745	56641933900	true	3	Wang J.	Wang	Jialan	J.	University of Illinois at Urbana-Champaign	Urbana	United States	SCOPUS_ID:85089270184	The marginal propensity to consume over the business cycle	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	40.1082423	-88.2206547	ROOFTOP	901 W Illinois St, Urbana, IL 61801, USA	ChIJSznEmBPXDIgRY63PtxYUqO0
60000840	56919548800	true	1	Leight J.	Leight	Jessica	J.	International Food Policy Research Institute	Washington, D.C.	United States	SCOPUS_ID:85083107216	Comment on “The effect of migration policy on growth, structural change, and regional inequality in China”, by Hao, Sun, Tombe and Zhu	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	38.901519	-77.0283362	ROOFTOP	Eye Street, 1201 I St NW, Washington, DC 20005, USA	ChIJ34iiN7e3t4kRvfuxjQ8Q9wo
60001439	7404338428	true	2	Cooper R.	Cooper	Russell	R.	Pennsylvania State University	University Park	United States	SCOPUS_ID:85073117158	Whatever it takes is all you need: Monetary policy and debt fragility	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	40.7964727	-77.8628163	GEOMETRIC_CENTER	Pollock Rd, University Park, PA 16802, USA	ChIJryu3_J6ozokR_DitiWSC0O4
60001439	7404338428	true	2	Cooper R.	Cooper	Russell	R.	Pennsylvania State University	University Park	United States	SCOPUS_ID:85078953725	The collateral composition channel	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	40.7964727	-77.8628163	GEOMETRIC_CENTER	Pollock Rd, University Park, PA 16802, USA	ChIJryu3_J6ozokR_DitiWSC0O4
60001439	57189869681	true	1	Fan J.	Fan	Jingting	J.	Pennsylvania State University	University Park	United States	SCOPUS_ID:85065088704	Internal geography, labor mobility, and the distributional impacts of trade	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	40.7964727	-77.8628163	GEOMETRIC_CENTER	Pollock Rd, University Park, PA 16802, USA	ChIJryu3_J6ozokR_DitiWSC0O4
60002476	10041023200	true	2	Korenok O.	Korenok	Oleg	O.	Virginia Commonwealth University	Richmond	United States	SCOPUS_ID:85068050111	Liquidity requirements and the interbank loan market: An experimental investigation	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	37.5464296	-77.4548335	ROOFTOP	1015 Floyd Ave #1, Richmond, VA 23284, USA	ChIJKW1FD0YRsYkRfdJ9EO_Skgg
60002476	27267829300	true	3	Lightle J.P.	Lightle	John P.	J.P.	Virginia Commonwealth University	Richmond	United States	SCOPUS_ID:85068050111	Liquidity requirements and the interbank loan market: An experimental investigation	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	37.5464296	-77.4548335	ROOFTOP	1015 Floyd Ave #1, Richmond, VA 23284, USA	ChIJKW1FD0YRsYkRfdJ9EO_Skgg
60002476	55463187800	true	1	Davis D.D.	Davis	Douglas D.	D.D.	Virginia Commonwealth University	Richmond	United States	SCOPUS_ID:85068050111	Liquidity requirements and the interbank loan market: An experimental investigation	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	37.5464296	-77.4548335	ROOFTOP	1015 Floyd Ave #1, Richmond, VA 23284, USA	ChIJKW1FD0YRsYkRfdJ9EO_Skgg
60002798	57208052168	true	1	Xie J.	Xie	Jin	J.	Chinese University of Hong Kong	Shatin	Hong Kong	SCOPUS_ID:85063691505	Capital-market consequences of asymmetric output-price rigidities	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	22.419625	114.2067606	GEOMETRIC_CENTER	The Chinese University of Hong Kong, Central Ave, Ma Liu Shui, Hong Kong	ChIJr4ERXZ4IBDQRnqJ-S1Q85Tw
